episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,247.21174371990472,157,1,0,0,0.011999845504760742
1,247.21174371990472,157,1,0,0,0.011001348495483398
2,247.21174371990472,157,1,0,0,0.010508298873901367
3,247.21174371990472,157,1,0,0,0.010505437850952148
4,247.21174371990472,157,1,0,0,0.010999917984008789
5,247.21174371990472,157,1,0,0,0.010004281997680664
6,247.21174371990472,157,1,0,0,0.010513067245483398
7,247.21174371990472,157,1,0,0,0.009999752044677734
8,247.21174371990472,157,1,0,0,0.010008096694946289
9,247.21174371990472,157,1,0,0,0.0110015869140625
10,247.21174371990472,157,1,0,0,0.009999752044677734
11,247.21174371990472,157,1,0,0,0.010003328323364258
12,247.21174371990472,157,1,0,0,0.010506391525268555
13,247.21174371990472,157,1,0,0,0.010999202728271484
14,247.21174371990472,157,1,0,0,0.011002779006958008
15,247.21174371990472,157,1,0,0,0.011048078536987305
16,247.21174371990472,157,1,0,0,0.010509729385375977
17,247.21174371990472,157,1,0,0,0.010999917984008789
18,247.21174371990472,157,1,0,0,0.010002851486206055
19,247.21174371990472,157,1,0,0,0.010508060455322266
0,271.45275008654534,189,1,0,0,0.01300358772277832
1,271.45275008654534,189,1,0,0,0.012511491775512695
2,271.45275008654534,189,1,0,0,0.012998819351196289
3,271.45275008654534,189,1,0,0,0.012506723403930664
4,271.45275008654534,189,1,0,0,0.013002395629882812
5,271.45275008654534,189,1,0,0,0.012508869171142578
6,271.45275008654534,189,1,0,0,0.012010812759399414
7,271.45275008654534,189,1,0,0,0.012003183364868164
8,271.45275008654534,189,1,0,0,0.012999534606933594
9,271.45275008654534,189,1,0,0,0.012506961822509766
10,271.45275008654534,189,1,0,0,0.012505531311035156
11,271.45275008654534,189,1,0,0,0.012002944946289062
12,271.45275008654534,189,1,0,0,0.013102531433105469
13,271.45275008654534,189,1,0,0,0.011504650115966797
14,271.45275008654534,189,1,0,0,0.012506961822509766
15,271.45275008654534,189,1,0,0,0.013002395629882812
16,271.45275008654534,189,1,0,0,0.012505769729614258
17,271.45275008654534,189,1,0,0,0.011999845504760742
18,271.45275008654534,189,1,0,0,0.013506889343261719
19,271.45275008654534,189,1,0,0,0.013001203536987305
0,259.6197492935436,179,1,0,0,0.013000249862670898
1,259.6197492935436,179,1,0,0,0.012005090713500977
2,259.6197492935436,179,1,0,0,0.012511014938354492
3,259.6197492935436,179,1,0,0,0.013007164001464844
4,259.6197492935436,179,1,0,0,0.01152348518371582
5,259.6197492935436,179,1,0,0,0.012510299682617188
6,259.6197492935436,179,1,0,0,0.012000322341918945
7,259.6197492935436,179,1,0,0,0.012003183364868164
8,259.6197492935436,179,1,0,0,0.011507034301757812
9,259.6197492935436,179,1,0,0,0.011999130249023438
10,259.6197492935436,179,1,0,0,0.013201475143432617
11,259.6197492935436,179,1,0,0,0.011996030807495117
12,259.6197492935436,179,1,0,0,0.012762784957885742
13,259.6197492935436,179,1,0,0,0.012509346008300781
14,259.6197492935436,179,1,0,0,0.012027502059936523
15,259.6197492935436,179,1,0,0,0.012500762939453125
16,259.6197492935436,179,1,0,0,0.01199960708618164
17,259.6197492935436,179,1,0,0,0.012410640716552734
18,259.6197492935436,179,1,0,0,0.013002157211303711
19,259.6197492935436,179,1,0,0,0.012017011642456055
0,4.026265110799503,1000,0,0,1,0.06602931022644043
1,4.026265110799503,1000,0,0,1,0.06603145599365234
2,4.026265110799503,1000,0,0,1,0.06501460075378418
3,4.026265110799503,1000,0,0,1,0.06582903861999512
4,4.026265110799503,1000,0,0,1,0.06552481651306152
5,4.026265110799503,1000,0,0,1,0.06501483917236328
6,4.026265110799503,1000,0,0,1,0.0660250186920166
7,4.026265110799503,1000,0,0,1,0.06452512741088867
8,4.026265110799503,1000,0,0,1,0.0650177001953125
9,4.026265110799503,1000,0,0,1,0.06503653526306152
10,4.026265110799503,1000,0,0,1,0.06452536582946777
11,4.026265110799503,1000,0,0,1,0.06501483917236328
12,4.026265110799503,1000,0,0,1,0.06402897834777832
13,4.026265110799503,1000,0,0,1,0.0650479793548584
14,4.026265110799503,1000,0,0,1,0.06801509857177734
15,4.026265110799503,1000,0,0,1,0.06603646278381348
16,4.026265110799503,1000,0,0,1,0.06403732299804688
17,4.026265110799503,1000,0,0,1,0.0650186538696289
18,4.026265110799503,1000,0,0,1,0.06397891044616699
19,4.026265110799503,1000,0,0,1,0.06483745574951172
0,-407.68409199175653,245,0,1,0,0.0165097713470459
1,-407.68409199175653,245,0,1,0,0.015999317169189453
2,-407.68409199175653,245,0,1,0,0.0160064697265625
3,-407.68409199175653,245,0,1,0,0.016339540481567383
4,-407.68409199175653,245,0,1,0,0.01550602912902832
5,-407.68409199175653,245,0,1,0,0.016002178192138672
6,-407.68409199175653,245,0,1,0,0.0165097713470459
7,-407.68409199175653,245,0,1,0,0.016504526138305664
8,-407.68409199175653,245,0,1,0,0.01600337028503418
9,-407.68409199175653,245,0,1,0,0.016506433486938477
10,-407.68409199175653,245,0,1,0,0.015505313873291016
11,-407.68409199175653,245,0,1,0,0.016003131866455078
12,-407.68409199175653,245,0,1,0,0.015509366989135742
13,-407.68409199175653,245,0,1,0,0.016383886337280273
14,-407.68409199175653,245,0,1,0,0.016579866409301758
15,-407.68409199175653,245,0,1,0,0.015791893005371094
16,-407.68409199175653,245,0,1,0,0.01620936393737793
17,-407.68409199175653,245,0,1,0,0.016003131866455078
18,-407.68409199175653,245,0,1,0,0.016091585159301758
19,-407.68409199175653,245,0,1,0,0.015999317169189453
0,59.11252853097308,1000,0,0,1,0.0671088695526123
1,59.11252853097308,1000,0,0,1,0.06703042984008789
2,59.11252853097308,1000,0,0,1,0.06601715087890625
3,59.11252853097308,1000,0,0,1,0.06925582885742188
4,59.11252853097308,1000,0,0,1,0.06803631782531738
5,59.11252853097308,1000,0,0,1,0.06652069091796875
6,59.11252853097308,1000,0,0,1,0.06594538688659668
7,59.11252853097308,1000,0,0,1,0.06540417671203613
8,59.11252853097308,1000,0,0,1,0.0655207633972168
9,59.11252853097308,1000,0,0,1,0.06502580642700195
10,59.11252853097308,1000,0,0,1,0.06630063056945801
11,59.11252853097308,1000,0,0,1,0.06652379035949707
12,59.11252853097308,1000,0,0,1,0.06602764129638672
13,59.11252853097308,1000,0,0,1,0.06652235984802246
14,59.11252853097308,1000,0,0,1,0.06652164459228516
15,59.11252853097308,1000,0,0,1,0.06551980972290039
16,59.11252853097308,1000,0,0,1,0.0655214786529541
17,59.11252853097308,1000,0,0,1,0.06552457809448242
18,59.11252853097308,1000,0,0,1,0.06502652168273926
19,59.11252853097308,1000,0,0,1,0.06652140617370605
0,277.6749412049371,206,1,0,0,4.343227863311768
1,277.6749412049371,206,1,0,0,4.246190309524536
2,277.6749412049371,206,1,0,0,4.258032560348511
3,277.6749412049371,206,1,0,0,4.248005151748657
4,277.6749412049371,206,1,0,0,4.229568958282471
5,277.6749412049371,206,1,0,0,4.213680267333984
6,277.6749412049371,206,1,0,0,4.218066453933716
7,277.6749412049371,206,1,0,0,4.209722995758057
8,277.6749412049371,206,1,0,0,4.186628341674805
9,277.6749412049371,206,1,0,0,4.203884601593018
10,277.6749412049371,206,1,0,0,4.245877504348755
11,277.6749412049371,206,1,0,0,4.252896308898926
12,277.6749412049371,206,1,0,0,4.219289779663086
13,277.6749412049371,206,1,0,0,4.207324266433716
14,277.6749412049371,206,1,0,0,4.240155935287476
15,277.6749412049371,206,1,0,0,4.233267545700073
16,277.6749412049371,206,1,0,0,4.207019567489624
17,277.6749412049371,206,1,0,0,4.212101459503174
18,277.6749412049371,206,1,0,0,4.2099316120147705
19,277.6749412049371,206,1,0,0,4.230257987976074
0,-375.3828978657444,343,0,1,0,0.023505687713623047
0,267.2735786499145,172,1,0,0,0.011506080627441406
0,174.47600422635574,396,0,1,0,0.02600240707397461
0,238.29076230701352,293,1,0,0,0.019006013870239258
0,244.49301897223447,219,1,0,0,0.014509201049804688
0,46.18128191190107,190,0,1,0,0.012505531311035156
0,11.75180100032589,1000,0,0,1,0.06603026390075684
0,276.96013004478596,216,1,0,0,0.014002799987792969
0,16.088342683912927,1000,0,0,1,0.06452417373657227
0,253.33200027319185,242,1,0,0,0.015012741088867188
0,264.0955416768059,233,1,0,0,0.014002561569213867
0,258.1205920938487,264,1,0,0,0.017506122589111328
0,55.052312740777616,1000,0,0,1,0.06564831733703613
0,-227.51308724045316,198,0,1,0,0.013064861297607422
0,253.98755203825934,290,1,0,0,0.020467519760131836
0,35.50815823413181,1000,0,0,1,0.06450319290161133
0,51.31710769341506,1000,0,0,1,0.06552577018737793
0,262.37203535207124,190,1,0,0,0.013004541397094727
0,236.36568088712468,249,1,0,0,0.01650691032409668
0,-361.251432021677,348,0,1,0,0.02250838279724121
0,21.631717508225243,1000,0,0,1,0.06604313850402832
0,-556.21546305672,601,0,1,0,0.03905057907104492
0,48.72140670276985,1000,0,0,1,0.06651926040649414
0,278.8294482125824,288,1,0,0,0.019509315490722656
0,17.616660476129173,1000,0,0,1,0.06603312492370605
0,239.56084566931398,272,1,0,0,0.01800251007080078
0,63.83220579921006,1000,0,0,1,0.06502604484558105
0,97.25602397083135,1000,0,0,1,0.06587529182434082
0,290.39559939447565,214,1,0,0,0.015002250671386719
0,-309.37646137750784,367,0,1,0,0.023014068603515625
0,-375.3828978657444,343,0,1,0,0.024090290069580078
0,267.2735786499145,172,1,0,0,0.011003255844116211
0,174.47600422635574,396,0,1,0,0.026203393936157227
0,238.29076230701352,293,1,0,0,0.021007537841796875
0,244.49301897223447,219,1,0,0,0.015502691268920898
0,46.18128191190107,190,0,1,0,0.01350545883178711
0,11.75180100032589,1000,0,0,1,0.06719565391540527
0,276.96013004478596,216,1,0,0,0.014998674392700195
0,16.088342683912927,1000,0,0,1,0.06571006774902344
0,253.33200027319185,242,1,0,0,0.01627635955810547
0,264.0955416768059,233,1,0,0,0.015289306640625
0,258.1205920938487,264,1,0,0,0.01750469207763672
0,55.052312740777616,1000,0,0,1,0.06846117973327637
0,-227.51308724045316,198,0,1,0,0.01280069351196289
0,253.98755203825934,290,1,0,0,0.02015972137451172
0,35.50815823413181,1000,0,0,1,0.06791138648986816
0,51.31710769341506,1000,0,0,1,0.06586647033691406
0,262.37203535207124,190,1,0,0,0.012505054473876953
0,236.36568088712468,249,1,0,0,0.01700305938720703
0,-361.251432021677,348,0,1,0,0.023522377014160156
0,21.631717508225243,1000,0,0,1,0.06739068031311035
0,-556.21546305672,601,0,1,0,0.040892839431762695
0,48.72140670276985,1000,0,0,1,0.06573796272277832
0,278.8294482125824,288,1,0,0,0.0205080509185791
0,17.616660476129173,1000,0,0,1,0.06606006622314453
0,239.56084566931398,272,1,0,0,0.01773667335510254
0,63.83220579921006,1000,0,0,1,0.06714415550231934
0,97.25602397083135,1000,0,0,1,0.06745553016662598
0,290.39559939447565,214,1,0,0,0.015130758285522461
0,-309.37646137750784,367,0,1,0,0.024010419845581055
0,-375.3828978657444,343,0,1,0,7.321119070053101
0,267.2735786499145,172,1,0,0,3.5337915420532227
0,174.47600422635574,396,0,1,0,8.125962972640991
0,238.29076230701352,293,1,0,0,6.035499572753906
0,244.49301897223447,219,1,0,0,4.500855445861816
0,46.18128191190107,190,0,1,0,3.896177053451538
0,11.75180100032589,1000,0,0,1,20.49315333366394
0,276.96013004478596,216,1,0,0,4.402879953384399
0,16.088342683912927,1000,0,0,1,20.80133628845215
0,253.33200027319185,242,1,0,0,4.960178375244141
0,264.0955416768059,233,1,0,0,4.7920918464660645
0,258.1205920938487,264,1,0,0,5.426575422286987
0,240.76102678706815,478,1,0,0,0.041023969650268555
0,59.387133745325684,140,0,1,0,0.01150655746459961
0,218.3846593154392,510,1,0,0,0.04252934455871582
0,251.8716039840996,235,1,0,0,0.020000696182250977
0,249.81974615986442,203,1,0,0,0.01751708984375
0,-30.106991929790084,92,0,1,0,0.007997751235961914
0,217.10225396815557,330,1,0,0,0.027504920959472656
0,14.252213913898387,87,0,1,0,0.007004261016845703
0,-58.59684739220225,103,0,1,0,0.008999347686767578
0,281.65155553559237,188,1,0,0,0.01629495620727539
0,269.88358303543276,193,1,0,0,0.015997648239135742
0,-44.12978251312261,86,0,1,0,0.006997585296630859
0,167.33538928491762,1000,0,0,1,0.08553600311279297
0,-45.640514648715055,89,0,1,0,0.006997346878051758
0,259.59968110759985,228,1,0,0,0.019502878189086914
0,228.48631920330348,280,1,0,0,0.02360987663269043
0,-2.2505321140332484,81,0,1,0,0.00799870491027832
0,265.3542930835526,196,1,0,0,0.01650834083557129
0,14.481028269886096,97,0,1,0,0.008506059646606445
0,213.73430878130137,493,1,0,0,0.04201960563659668
0,-191.6704494229736,475,0,1,0,0.04101729393005371
0,-59.91250186258107,105,0,1,0,0.008997201919555664
0,59.871068389613754,87,0,1,0,0.007994890213012695
0,-42.11302453238187,99,0,1,0,0.00850987434387207
0,166.08370263835553,290,0,1,0,0.02401137351989746
0,258.6612953043887,207,1,0,0,0.017506122589111328
0,-185.3052936199668,382,0,1,0,0.03150773048400879
0,33.92427801999111,109,0,1,0,0.008740663528442383
0,22.467912994600198,82,0,1,0,0.0070040225982666016
0,-61.5327302649601,100,0,1,0,0.00850534439086914
0,240.76102678706815,478,1,0,0,9.89225435256958
0,59.387133745325684,140,0,1,0,2.8770265579223633
0,218.3846593154392,510,1,0,0,10.506842613220215
0,251.8716039840996,235,1,0,0,4.846745014190674
0,249.81974615986442,203,1,0,0,4.150960445404053
0,-30.106991929790084,92,0,1,0,1.8941633701324463
0,217.10225396815557,330,1,0,0,6.746760606765747
0,14.252213913898387,87,0,1,0,1.793790340423584
0,-58.59684739220225,103,0,1,0,2.105173110961914
0,281.65155553559237,188,1,0,0,3.8589630126953125
0,269.88358303543276,193,1,0,0,3.931540012359619
0,-44.12978251312261,86,0,1,0,1.7677016258239746
0,279.03936419883814,258,1,0,0,5.373394966125488
0,-48.45342878630919,90,0,1,0,1.8435399532318115
0,-63.74844329028835,82,0,1,0,1.6896007061004639
0,-20.533164971693722,63,0,1,0,1.2941288948059082
0,-69.21251651028712,84,0,1,0,1.7119596004486084
0,236.76113493608744,172,1,0,0,3.5297799110412598
0,307.2795320578341,187,1,0,0,3.974882125854492
0,295.57118728038023,241,1,0,0,0.019508838653564453
0,298.1671248680864,247,1,0,0,0.020484447479248047
0,248.224160688536,206,1,0,0,0.018509626388549805
0,266.75786843779184,212,1,0,0,0.01750659942626953
0,272.2934708319693,366,1,0,0,0.029509305953979492
0,269.2607756649537,203,1,0,0,0.016509532928466797
0,252.03647866646307,197,1,0,0,0.01601266860961914
0,286.8058410536886,241,1,0,0,0.01901388168334961
0,292.9711950163862,193,1,0,0,0.015515327453613281
0,288.04585513080474,259,1,0,0,0.02100205421447754
0,303.55376533600236,216,1,0,0,0.01750636100769043
0,305.0105240389364,230,1,0,0,0.018006086349487305
0,304.3454012768755,255,1,0,0,0.021506309509277344
0,261.2314699351996,189,1,0,0,0.015509605407714844
0,246.02176762729192,184,1,0,0,0.015506505966186523
0,287.8341150455285,191,1,0,0,0.01601243019104004
0,297.44476884786354,215,1,0,0,0.01700305938720703
0,254.5133124461902,175,1,0,0,0.013506650924682617
0,294.45599913269336,190,1,0,0,0.014999151229858398
0,313.0763224675436,214,1,0,0,0.017505168914794922
0,272.86962632066457,221,1,0,0,0.017011642456054688
0,295.4823909244661,168,1,0,0,0.014002323150634766
0,263.10135163495113,170,1,0,0,0.01350545883178711
0,293.5423658540363,197,1,0,0,0.01650547981262207
0,275.6234730703901,212,1,0,0,0.01750969886779785
0,277.354619117275,222,1,0,0,0.017762184143066406
0,274.06650838006414,241,1,0,0,0.020001888275146484
0,293.1150373057902,186,1,0,0,0.015508651733398438
0,269.97789063144165,169,1,0,0,0.013999700546264648
0,291.80608685432975,184,1,0,0,0.015506267547607422
0,286.13877594567055,240,1,0,0,5.040976524353027
0,255.47345609291975,164,1,0,0,3.3810012340545654
0,254.91887093191986,185,1,0,0,3.8219387531280518
0,258.7651120024718,194,1,0,0,4.012292861938477
0,277.26474115842376,239,1,0,0,4.918961524963379
0,282.99145932242504,172,1,0,0,3.508981466293335
0,277.5082725262721,224,1,0,0,4.575568437576294
0,292.6991192734786,267,1,0,0,5.491077899932861
0,112.40880293043065,1000,0,0,1,20.531665086746216
0,272.49895094333795,210,1,0,0,4.321290016174316
0,290.6644417802475,192,1,0,0,3.9643399715423584
0,289.7489421546579,223,1,0,0,4.746391534805298
0,262.5512427137005,201,1,0,0,4.151574611663818
0,262.33717503912874,228,1,0,0,4.686559200286865
0,253.3720980889832,182,1,0,0,3.691713333129883
0,268.7411033419403,162,1,0,0,3.2856597900390625
0,255.53670519287266,174,1,0,0,3.525676727294922
0,289.56672594693947,207,1,0,0,4.204729318618774
0,296.88246971970557,193,1,0,0,3.9386587142944336
0,294.81229262444884,259,1,0,0,5.244393348693848
0,292.38362455967814,240,1,0,0,4.872347354888916
0,282.80985958768105,196,1,0,0,3.9669175148010254
0,258.885030881251,167,1,0,0,3.4281725883483887
0,305.6531776271011,167,1,0,0,0.015508651733398438
0,296.607076614359,180,1,0,0,0.015505790710449219
0,295.2600973538164,195,1,0,0,0.017001867294311523
0,300.3901592666573,185,1,0,0,0.015504837036132812
0,310.31104225898764,213,1,0,0,0.017002344131469727
0,292.23688636307435,214,1,0,0,0.018506526947021484
0,280.6625890996475,163,1,0,0,0.014000177383422852
0,291.0333029841438,179,1,0,0,0.014004230499267578
0,278.5809417734489,150,1,0,0,0.01300191879272461
0,294.4216701732721,257,1,0,0,0.02101445198059082
0,315.2919334598984,202,1,0,0,0.01750969886779785
0,271.81154413832303,180,1,0,0,0.015505790710449219
0,277.7911984788226,197,1,0,0,0.01700282096862793
0,323.14706122591997,171,1,0,0,0.014508724212646484
0,291.02812263482383,142,1,0,0,0.01199960708618164
0,286.7650075705681,192,1,0,0,0.01650214195251465
0,313.53825796576206,160,1,0,0,0.01350545883178711
0,71.42276271482751,103,0,1,0,0.008999824523925781
0,247.5211041846522,158,1,0,0,0.014508962631225586
0,259.3057852570393,144,1,0,0,0.011999845504760742
0,284.67524519801555,209,1,0,0,0.017508268356323242
0,305.6299607600826,188,1,0,0,0.015506505966186523
0,294.44979094346775,203,1,0,0,0.01650547981262207
0,263.8161726415543,170,1,0,0,0.015002727508544922
0,294.653847308805,197,1,0,0,0.016511201858520508
0,254.41985987878465,149,1,0,0,0.011999368667602539
0,302.3318889119737,187,1,0,0,0.016503334045410156
0,294.4562606698344,144,1,0,0,0.012506246566772461
0,309.9735162638733,229,1,0,0,0.019001483917236328
0,274.8412733648986,207,1,0,0,0.017510175704956055
0,265.7458098673082,161,1,0,0,0.014000654220581055
0,274.86255282077474,164,1,0,0,0.01413273811340332
0,301.3832240017185,177,1,0,0,0.014512300491333008
0,276.6973163386775,169,1,0,0,0.015510797500610352
0,315.56932851868885,239,1,0,0,0.01900172233581543
0,284.67915380817396,163,1,0,0,0.013509988784790039
0,261.2419998520682,149,1,0,0,0.012572050094604492
0,303.2819959238952,225,1,0,0,0.018714189529418945
0,283.1488731499138,189,1,0,0,0.01550912857055664
0,274.27084294003794,182,1,0,0,0.01500248908996582
0,307.5983600692623,226,1,0,0,0.018511056900024414
0,271.45623082814217,174,1,0,0,0.01451420783996582
0,281.6175874178298,174,1,0,0,0.014012336730957031
0,291.38951569215214,202,1,0,0,0.016505002975463867
0,307.9010064294723,202,1,0,0,0.016002893447875977
0,270.9734161674455,164,1,0,0,0.013501644134521484
0,283.9602078136762,154,1,0,0,0.013499736785888672
0,298.1665913157191,205,1,0,0,0.017506122589111328
0,261.22908106994447,153,1,0,0,0.013072729110717773
0,311.97460974063574,234,1,0,0,0.019508838653564453
0,272.63420437676825,159,1,0,0,0.012998342514038086
0,257.2043304067978,157,1,0,0,0.012503385543823242
0,271.9217663822896,141,1,0,0,0.011996984481811523
0,294.98884745087025,221,1,0,0,0.018504619598388672
0,275.6283783502388,178,1,0,0,0.015083074569702148
0,253.31653755514822,153,1,0,0,0.012001514434814453
0,257.21024272505997,148,1,0,0,0.012506961822509766
0,309.4601887014103,183,1,0,0,0.01450657844543457
0,289.52333308589033,213,1,0,0,0.017508506774902344
0,292.61054441816555,201,1,0,0,0.017508506774902344
0,315.993975426138,227,1,0,0,0.02050924301147461
0,291.4549797932035,198,1,0,0,0.016367197036743164
0,267.74031459287653,183,1,0,0,0.0155029296875
0,259.39386077653205,165,1,0,0,0.013996124267578125
0,289.5384448660079,135,1,0,0,0.010998010635375977
0,41.28571484141165,86,0,1,0,0.008112430572509766
0,265.9458927567805,147,1,0,0,0.012004613876342773
0,280.6677497062673,189,1,0,0,0.01550602912902832
0,272.0098135595779,178,1,0,0,0.014998197555541992
0,271.82836251949004,175,1,0,0,0.01400303840637207
0,299.58944999343566,172,1,0,0,0.013998746871948242
0,294.17273961299964,194,1,0,0,0.015505552291870117
0,276.95335089767684,140,1,0,0,0.011998414993286133
0,260.4848241068239,156,1,0,0,0.012999534606933594
0,263.6792134209854,151,1,0,0,0.011998414993286133
0,257.7523240694819,201,1,0,0,0.016009092330932617
0,277.52967568646045,164,1,0,0,0.013504266738891602
0,273.7134338242772,162,1,0,0,0.013002634048461914
0,256.36533198715836,145,1,0,0,0.011503219604492188
0,282.9720468468563,152,1,0,0,0.012312173843383789
0,291.586042248062,185,1,0,0,0.016000747680664062
0,283.22988311090205,179,1,0,0,0.014511346817016602
0,318.9109199697746,171,1,0,0,0.0135040283203125
0,268.47545256960416,145,1,0,0,0.012000799179077148
0,299.27247359819114,193,1,0,0,0.016507625579833984
0,300.1970340374546,229,1,0,0,0.019504785537719727
0,286.72348111998394,198,1,0,0,0.01601696014404297
0,280.24391196530394,148,1,0,0,0.012509346008300781
0,296.1503168875797,159,1,0,0,0.012994050979614258
0,247.98404522189423,161,1,0,0,0.012505769729614258
0,-55.985342501101115,95,0,1,0,0.009000062942504883
0,42.24877006021984,83,0,1,0,0.007852792739868164
0,-49.907820075574065,71,0,1,0,0.006506204605102539
0,-32.67766669093908,81,0,1,0,0.007506608963012695
0,-64.55239342122623,69,0,1,0,0.005999565124511719
