episode,seed,reward,steps,success,crash,timeout
49,132771368,277.293817158675,131,1,0,0
50,98192887,253.05023964503093,149,1,0,0
51,35399266,243.61657400950185,144,1,0,0
52,205831135,302.4954223190972,193,1,0,0
53,320969621,291.8293862061248,179,1,0,0
54,491064534,244.9578363841208,152,1,0,0
55,254719118,266.92412902985393,143,1,0,0
56,47228600,255.8239448915975,155,1,0,0
57,603502610,282.53790359231004,147,1,0,0
58,774328079,309.26862801719165,193,1,0,0
59,925423439,251.36095269908623,153,1,0,0
60,610431157,294.9118253267043,162,1,0,0
61,861260361,262.0799763396434,157,1,0,0
62,167374142,294.2349058982835,176,1,0,0
63,979706509,285.4261691351319,158,1,0,0
64,95146783,292.5370481005606,136,1,0,0
65,200559550,305.08938699508246,163,1,0,0
66,406436725,266.6052954767508,158,1,0,0
67,116194878,246.5715942504575,152,1,0,0
68,684297075,256.315551833062,139,1,0,0
69,63408711,314.96247447367443,195,1,0,0
70,124307856,285.0001200761156,174,1,0,0
71,262863912,241.76830037487247,140,1,0,0
72,381154630,310.8822044725142,174,1,0,0
73,748396679,241.5209022498795,144,1,0,0
74,765191459,306.54417517471774,151,1,0,0
75,870380713,306.4032641508445,183,1,0,0
76,382208479,269.1719184201204,169,1,0,0
77,406052843,285.8439718875119,190,1,0,0
78,553841532,270.8648563476717,162,1,0,0
79,12263119,259.1115186529064,148,1,0,0
80,144661068,263.0581000123644,155,1,0,0
81,715617953,281.90575007831376,165,1,0,0
82,406480532,253.11534641189076,150,1,0,0
83,499224537,316.75453565564516,198,1,0,0
84,135374519,297.82290242860915,144,1,0,0
85,104163023,276.4900448348672,149,1,0,0
86,792724133,284.9024744496096,169,1,0,0
87,360830816,275.3913915866334,170,1,0,0
88,25607767,272.68686294310174,166,1,0,0
89,647749145,305.2869268579479,187,1,0,0
90,271600931,256.97664081021776,140,1,0,0
91,931189804,299.952326350025,145,1,0,0
92,665350687,295.23576783610395,141,1,0,0
93,341211874,255.33225525005076,156,1,0,0
94,488579643,247.92747367379718,147,1,0,0
95,818252878,242.44673416197622,144,1,0,0
96,448759091,314.7747729265501,162,1,0,0
97,34021673,283.81189790896076,150,1,0,0
98,828951667,294.73623069166837,144,1,0,0
99,463034510,296.91163850469854,169,1,0,0
100,974025804,286.58967744837383,128,1,0,0
101,164600687,295.95809875895435,169,1,0,0
102,907922875,305.9816416804209,185,1,0,0
103,998979778,294.4071088262594,144,1,0,0
104,741489360,264.1368366683323,170,1,0,0
105,47993325,309.15454367799,178,1,0,0
106,40482524,294.61072987828584,173,1,0,0
107,531374234,288.2819995813325,132,1,0,0
108,437422627,309.69653750882367,176,1,0,0
109,598063172,260.68696148053255,157,1,0,0
110,133964161,288.01584554163554,124,1,0,0
111,2397673,299.4369728813192,181,1,0,0
112,621088519,270.8861033938956,156,1,0,0
113,298523112,285.0120607964913,138,1,0,0
114,807687858,313.43811917019514,200,1,0,0
115,558628450,267.0217883797445,159,1,0,0
116,610058718,281.53033845988597,172,1,0,0
117,285435968,274.8054564170665,150,1,0,0
118,761257334,285.6428440578028,168,1,0,0
119,706551649,307.5127675602889,190,1,0,0
120,32225749,269.5494352536708,131,1,0,0
121,590223717,295.2104859622658,152,1,0,0
122,98456635,277.01992018780237,171,1,0,0
123,381650397,294.71664734727227,186,1,0,0
124,44801524,282.2915813196297,159,1,0,0
125,790879100,285.80964311190144,175,1,0,0
126,858471456,307.99684160443053,160,1,0,0
127,565520557,281.5198245502486,173,1,0,0
128,262535519,296.49094265000656,187,1,0,0
129,353822618,303.8710074043488,165,1,0,0
130,152556064,292.5783702868861,177,1,0,0
131,757560570,268.99647628541254,157,1,0,0
132,298253169,283.8548588517341,150,1,0,0
133,522529628,297.49714865317844,172,1,0,0
134,74082781,307.3737257224152,189,1,0,0
135,734420786,283.54334404040486,166,1,0,0
136,800190129,71.24251744478028,122,0,1,0
137,311945346,271.07859205656507,151,1,0,0
138,871301776,295.5455519390307,184,1,0,0
139,889167291,290.71639223540717,157,1,0,0
140,233854441,297.9468668927767,150,1,0,0
141,814367750,318.32205172460533,189,1,0,0
142,415927078,252.467844539579,153,1,0,0
143,945130937,312.3705620560187,188,1,0,0
144,488810616,295.2966301005569,184,1,0,0
145,615245313,253.7582050379784,140,1,0,0
146,86933245,263.14608834181723,134,1,0,0
147,261847055,280.39280971166784,156,1,0,0
148,519945997,284.96058574046424,169,1,0,0
149,928842598,275.4114196746865,173,1,0,0
150,268850992,295.3185155678455,183,1,0,0
151,360396008,309.17968551883087,178,1,0,0
152,630239595,287.9344958931044,146,1,0,0
153,998398941,287.0937885371864,147,1,0,0
154,6920065,291.4262174621617,170,1,0,0
155,865423095,280.2748628351754,154,1,0,0
156,987675146,268.23071049519035,141,1,0,0
157,139305538,318.3917713259742,175,1,0,0
158,134169388,305.5854330469395,162,1,0,0
159,979761775,291.10546002235776,173,1,0,0
160,170090831,283.25009357769255,134,1,0,0
161,531168697,299.66848848488485,164,1,0,0
162,965355078,267.0047458819251,147,1,0,0
163,663452058,280.74079254263063,173,1,0,0
164,350644766,292.51441308468833,182,1,0,0
165,403262811,258.27411468495984,144,1,0,0
166,744475702,257.0692885990977,152,1,0,0
167,676087316,301.6202133616958,192,1,0,0
168,767779135,293.17843124955607,185,1,0,0
169,524340352,308.6538084729673,196,1,0,0
170,190252905,285.61933983250776,155,1,0,0
171,646647511,260.3689985538317,167,1,0,0
172,301686306,275.9873919580182,141,1,0,0
173,753607907,269.08600033213077,154,1,0,0
174,799770782,288.7582767539674,176,1,0,0
175,15167257,283.35580245678665,169,1,0,0
176,952577077,284.45299707706647,170,1,0,0
177,65585685,284.3817204223501,137,1,0,0
178,778656416,257.8714700839794,157,1,0,0
179,764972598,292.37385164328475,179,1,0,0
180,616279394,266.37334606419654,158,1,0,0
181,368341995,278.4304518378442,165,1,0,0
182,989846647,285.8596100662468,155,1,0,0
183,406070485,263.29044290741376,152,1,0,0
184,449582185,292.0936557083761,171,1,0,0
185,888419933,275.75580198170206,177,1,0,0
186,133576523,270.6630729542517,156,1,0,0
187,96766169,300.1364450958482,162,1,0,0
188,816769849,279.0574116038175,166,1,0,0
189,314988453,267.7953204545572,163,1,0,0
190,579506008,284.1055378731828,184,1,0,0
191,553187312,295.82434080311515,188,1,0,0
192,322774670,297.463409503393,188,1,0,0
193,583688732,300.526964405014,165,1,0,0
194,499173480,297.51693103263716,161,1,0,0
195,338592977,295.9624380313257,186,1,0,0
196,148774631,248.02126881120142,143,1,0,0
197,522446341,303.54994399864086,175,1,0,0
198,588954669,304.01648299496526,162,1,0,0
199,594092407,287.98518072634806,145,1,0,0
200,529907268,291.9898023291461,162,1,0,0
201,842795077,290.04807658386653,183,1,0,0
202,363399493,285.5850293240022,187,1,0,0
203,267050618,301.718277676601,185,1,0,0
204,688670178,276.6413007148403,168,1,0,0
205,789409702,294.19634519413296,157,1,0,0
206,838576206,287.1589719928245,179,1,0,0
207,669176934,263.89413938449707,166,1,0,0
208,159987968,254.90451920968172,147,1,0,0
209,453638931,297.908013735411,194,1,0,0
210,358653677,251.78936817896087,135,1,0,0
211,846047115,288.07003382812775,176,1,0,0
212,202311852,243.9138668285158,152,1,0,0
213,704651340,257.6111204047203,164,1,0,0
214,97996301,300.39554341186033,160,1,0,0
215,758813581,281.26273662288395,144,1,0,0
216,615304703,300.1954835472424,181,1,0,0
217,650295376,278.8662675979124,173,1,0,0
218,92938192,264.3422096186416,138,1,0,0
219,469090804,311.58697350490706,202,1,0,0
220,242529048,291.64145552484854,180,1,0,0
221,346539856,288.19227755447537,184,1,0,0
222,683601496,300.8489336605277,159,1,0,0
223,966106380,279.84894213501605,149,1,0,0
224,98568652,278.34485993848796,188,1,0,0
225,606193809,303.9589050387656,153,1,0,0
226,352078928,256.59957528146913,154,1,0,0
227,990929050,273.78988316930815,136,1,0,0
228,498694509,311.84283897823934,188,1,0,0
229,992653181,266.54764355208056,135,1,0,0
230,655172162,276.26309500782725,168,1,0,0
231,673243579,285.4435319374654,126,1,0,0
232,939720386,285.53637941390974,150,1,0,0
233,312465756,318.08465943340167,165,1,0,0
234,676144640,280.15101382953054,172,1,0,0
235,564061041,288.40726473032186,173,1,0,0
236,450587348,246.54256453244741,139,1,0,0
237,901203647,266.62545439297304,158,1,0,0
238,941049105,272.79585201865024,137,1,0,0
239,427495127,294.6740094814338,201,1,0,0
240,520148341,317.10054585589063,156,1,0,0
241,255346655,297.55811544107985,178,1,0,0
242,916560344,291.34749604230524,167,1,0,0
243,762625705,248.45812001885918,142,1,0,0
244,676002682,270.0677346778522,158,1,0,0
245,471052518,244.10558651826798,147,1,0,0
246,538401232,262.66181217081123,183,1,0,0
247,547652713,266.13504851603415,155,1,0,0
248,753787278,296.9510448379517,179,1,0,0
249,42921754,282.55619240863314,172,1,0,0
250,616411768,316.4667615611039,162,1,0,0
251,990819186,304.0166548119039,154,1,0,0
252,623688836,253.27394234311262,137,1,0,0
253,95943912,252.52388886468182,142,1,0,0
254,542551243,266.3188745458699,158,1,0,0
255,22900960,284.140010805851,149,1,0,0
256,778787114,301.72582406385015,158,1,0,0
257,336899301,286.13065314021924,194,1,0,0
258,475991533,286.67299410855867,183,1,0,0
259,11050538,264.8468676682944,160,1,0,0
260,168081039,291.04740176611335,180,1,0,0
261,492354389,285.701612338284,164,1,0,0
262,485420516,242.54798644458052,146,1,0,0
263,948256810,265.90368219138065,159,1,0,0
264,131799820,286.4121453148008,173,1,0,0
265,189246928,276.13236517279574,163,1,0,0
266,446098348,285.88750511236253,168,1,0,0
267,120470715,270.6413476859823,156,1,0,0
268,310361070,281.6184420831105,166,1,0,0
269,113402979,267.3038065392791,167,1,0,0
270,669581118,272.8956938818067,170,1,0,0
271,422902489,320.4641869089513,224,1,0,0
272,29567303,302.41327526551504,182,1,0,0
273,681643469,269.73355638053295,152,1,0,0
274,826686825,295.1993174810452,145,1,0,0
275,599931729,295.06084702015164,153,1,0,0
276,321677906,295.99085696078527,179,1,0,0
277,738950553,303.57917084309736,174,1,0,0
278,530693936,272.1988021150887,142,1,0,0
279,1403159,273.74662769492033,170,1,0,0
280,909659859,268.01391824672527,163,1,0,0
281,485083506,298.85071725615194,190,1,0,0
282,184546713,307.75903551436403,192,1,0,0
283,682930754,281.39281074379204,171,1,0,0
284,66042265,279.421362552252,167,1,0,0
285,628829201,289.9741152725094,164,1,0,0
286,927046097,284.31989118949707,136,1,0,0
287,82397371,269.06228410116034,165,1,0,0
288,869749519,311.72384496978714,164,1,0,0
289,253573825,293.38636972022516,153,1,0,0
290,518911575,304.36925062417333,188,1,0,0
291,241515152,253.26584887167897,148,1,0,0
292,48444142,271.7298167323903,162,1,0,0
293,416352341,280.08374873893297,162,1,0,0
294,189020247,282.292842420093,157,1,0,0
295,369694899,311.60646406640046,151,1,0,0
296,589241893,250.6327426537971,143,1,0,0
297,791263134,291.52063290512626,202,1,0,0
298,408197677,265.3533327188377,155,1,0,0
299,962355533,287.5202473487859,179,1,0,0
300,245696673,284.29223831240427,169,1,0,0
301,972621320,308.6293758356477,173,1,0,0
302,805069991,283.61483439287247,138,1,0,0
303,470664405,288.5141493166675,167,1,0,0
304,872063021,302.090016433928,174,1,0,0
305,185846225,298.45855469551134,184,1,0,0
306,800965517,304.1486655161295,185,1,0,0
307,61668706,280.48285853205414,132,1,0,0
308,229043109,241.41712058646746,165,1,0,0
309,451391362,256.84877341197677,150,1,0,0
310,856729028,291.88880620210966,130,1,0,0
311,416095783,276.57163172305974,131,1,0,0
312,784790886,286.4326340682984,170,1,0,0
313,559120319,293.79988367179396,175,1,0,0
314,346978053,297.54830737213814,183,1,0,0
315,877618579,294.62586753374194,160,1,0,0
316,812720308,293.46762318716935,153,1,0,0
317,106064998,309.50610310911213,186,1,0,0
318,878338629,287.26356658825205,127,1,0,0
319,607697443,305.5150240869623,188,1,0,0
320,21576244,273.17895606979164,166,1,0,0
321,456586443,295.49901074287493,175,1,0,0
322,498293590,267.62804978673444,164,1,0,0
323,585926162,294.9046142107671,202,1,0,0
324,864136197,290.03382132508773,125,1,0,0
325,721079897,298.73569663899576,157,1,0,0
326,409336208,295.77277418287235,181,1,0,0
327,484369151,288.88484233250034,175,1,0,0
328,285250977,269.61520167708875,168,1,0,0
329,209277320,273.0356995246135,154,1,0,0
330,329182589,282.76340271570405,164,1,0,0
331,796181554,292.4135185358331,180,1,0,0
332,516443870,280.21252485242564,129,1,0,0
333,460480325,268.5197715560944,145,1,0,0
334,252323954,286.9497409134399,164,1,0,0
335,384443882,291.9827226086892,179,1,0,0
336,616174952,277.1553785532793,145,1,0,0
337,446708435,315.08462751553384,183,1,0,0
338,279262938,262.10243126094616,150,1,0,0
339,381080759,264.5070530159692,139,1,0,0
340,904679626,309.1859567074455,186,1,0,0
341,385215101,289.2208938817555,125,1,0,0
342,305887373,287.7593704529394,178,1,0,0
343,435372860,273.56302369633977,145,1,0,0
344,324199281,285.5394754921975,177,1,0,0
345,545179787,256.9193124932175,163,1,0,0
346,242379147,298.7520274994224,186,1,0,0
347,314312038,294.0411573910603,175,1,0,0
348,469818014,300.5435183882708,213,1,0,0
349,677402741,290.4716080814711,139,1,0,0
350,704879352,282.57618762511703,140,1,0,0
351,173968659,271.06510711819715,149,1,0,0
352,753122097,306.037092218864,167,1,0,0
353,903186220,279.9270878620135,172,1,0,0
354,348112958,288.7615324210394,138,1,0,0
355,986166271,286.05259317182123,153,1,0,0
356,109750243,304.76869343248364,190,1,0,0
357,327875940,296.108419165726,178,1,0,0
358,474846521,291.300992802701,164,1,0,0
359,948518410,292.9109788606826,126,1,0,0
360,386213134,279.1206532403435,162,1,0,0
361,368686264,300.295545408663,178,1,0,0
362,322554925,280.36084669637296,169,1,0,0
363,50260529,276.4012851379855,165,1,0,0
364,450706026,272.77681136474905,163,1,0,0
365,621094764,290.794854820786,167,1,0,0
366,315616883,317.7162636329406,185,1,0,0
367,268464016,265.8395536767689,133,1,0,0
368,583420685,294.5059319970305,182,1,0,0
369,467566978,283.6786622713139,171,1,0,0
370,166899284,328.35155043617374,204,1,0,0
371,991049433,264.8620673578997,141,1,0,0
372,940352511,299.6917112157847,182,1,0,0
373,357615484,248.52863804738305,137,1,0,0
374,438685784,278.80701949815614,166,1,0,0
375,565744856,311.906017993892,183,1,0,0
376,248562819,303.0135741294879,157,1,0,0
377,582049119,292.06760053065193,145,1,0,0
378,53969253,295.9633889216235,144,1,0,0
379,385913776,268.4057834271387,166,1,0,0
380,798991274,275.29839818178993,138,1,0,0
381,84396546,305.5628095200474,191,1,0,0
382,188276411,295.02734096585584,150,1,0,0
383,895990057,269.81285563951604,138,1,0,0
384,870750165,263.1800736076701,154,1,0,0
385,939346143,310.0454146173288,185,1,0,0
386,746120250,289.15637769227794,176,1,0,0
387,814152940,283.9339263145472,159,1,0,0
388,353137525,292.7307996756399,137,1,0,0
389,527325879,261.793490448746,157,1,0,0
390,703429760,307.4904246872424,175,1,0,0
391,825071237,299.09161616912877,172,1,0,0
392,845041279,302.48186228466517,192,1,0,0
393,527227170,293.5639416851726,135,1,0,0
394,660336907,291.96009469138744,142,1,0,0
395,377637479,273.725240611535,149,1,0,0
396,492788464,290.66447239389834,147,1,0,0
397,269685557,287.3570789720728,154,1,0,0
398,663483261,249.1410230654414,136,1,0,0
399,520845991,291.3565327015423,168,1,0,0
400,467144644,277.21068247115886,187,1,0,0
401,8664963,291.62358993524674,143,1,0,0
402,716462748,286.41302171226283,176,1,0,0
403,984854039,272.7683480860851,163,1,0,0
404,790931596,292.8500363605293,158,1,0,0
405,311877403,260.34012621609554,155,1,0,0
406,328529405,281.7008592290922,177,1,0,0
407,858101578,280.64184142380344,144,1,0,0
408,956427658,268.8779033339708,156,1,0,0
409,993820931,293.50488400839197,141,1,0,0
410,144135325,306.47839478486924,190,1,0,0
411,752127031,267.5497867142516,130,1,0,0
412,947700916,287.28188685548656,188,1,0,0
413,984499441,298.73890477452454,185,1,0,0
414,71498255,261.51718908257715,159,1,0,0
415,598993180,285.5400618803252,175,1,0,0
416,406700185,297.3515357043317,145,1,0,0
417,296700967,296.3291572753786,177,1,0,0
418,307439984,292.8371333612428,170,1,0,0
419,810906419,293.52991378372985,177,1,0,0
420,630463611,311.6698223635225,198,1,0,0
421,502954574,310.88346471487466,188,1,0,0
422,217412195,314.941012950718,182,1,0,0
423,816238522,261.45472928034604,141,1,0,0
424,571344047,286.29612376410194,170,1,0,0
425,400006873,284.65168355266957,161,1,0,0
426,795216876,307.6177149362627,190,1,0,0
427,340342584,295.8080295932916,175,1,0,0
428,964273698,253.90247078279296,154,1,0,0
429,12453360,299.3737343383542,145,1,0,0
430,682988912,281.38961463479666,153,1,0,0
431,701455999,261.313722127779,142,1,0,0
432,478436557,313.3988881430433,192,1,0,0
433,159518735,298.9153413950018,197,1,0,0
434,494663556,290.60067480094966,179,1,0,0
435,21991838,268.22673624881554,161,1,0,0
436,833424897,269.56204752664974,172,1,0,0
437,315142634,299.91272677746787,196,1,0,0
438,243866628,256.1781249638723,160,1,0,0
439,556418099,265.60397514389774,143,1,0,0
440,250022962,251.3129995015772,150,1,0,0
441,852492833,286.9545169513545,146,1,0,0
442,685244927,295.80875143395923,185,1,0,0
443,817258759,263.48333875858344,151,1,0,0
444,980196427,295.37247725849966,156,1,0,0
445,299577409,292.34975818905275,176,1,0,0
446,863863545,276.0569259660357,137,1,0,0
447,230951240,293.87089099246845,180,1,0,0
448,907215234,310.0187391295442,162,1,0,0
449,323433154,292.6924973767079,185,1,0,0
450,908034697,307.3970592941603,192,1,0,0
451,464614138,270.58787395352897,159,1,0,0
452,153309044,290.01638629670344,190,1,0,0
453,992932409,280.87377376945085,175,1,0,0
454,195503579,290.34187877344607,144,1,0,0
455,693632340,304.47264897336515,153,1,0,0
456,910394092,280.11305006319344,162,1,0,0
457,282999567,284.23958460647054,198,1,0,0
458,381932006,289.2615957047714,177,1,0,0
459,695222894,275.6888077337755,144,1,0,0
460,394581088,265.50944222869106,145,1,0,0
461,424979265,293.55426873815964,167,1,0,0
462,113092666,317.1067899569267,168,1,0,0
463,383860855,278.01349869569594,151,1,0,0
464,30001470,312.39274763461674,164,1,0,0
465,985911549,315.1165847954649,194,1,0,0
466,858176799,286.45215587586586,169,1,0,0
467,116660824,295.50027057110697,158,1,0,0
468,503127540,273.63592684600013,131,1,0,0
469,783235338,306.30506119778926,179,1,0,0
470,920097345,301.87131970745946,190,1,0,0
471,273097671,253.35198338535434,138,1,0,0
472,933434725,291.93278707675387,178,1,0,0
473,791117753,280.40763776035504,169,1,0,0
474,870073844,310.72786486787703,168,1,0,0
475,872171209,312.11588950157466,193,1,0,0
476,162386179,308.3398935549641,191,1,0,0
477,125306108,274.8785834997253,153,1,0,0
478,526358943,275.13828908120774,172,1,0,0
479,641966515,283.46564251084,167,1,0,0
480,606342661,281.87795290291893,168,1,0,0
481,48519792,248.18864049444892,147,1,0,0
482,404585571,269.6714906724893,160,1,0,0
483,364610610,301.506238397262,157,1,0,0
484,169317880,314.04227053125754,195,1,0,0
485,916661182,299.0897568273122,143,1,0,0
486,696094328,296.8204414030697,184,1,0,0
487,957642634,289.76264608426186,187,1,0,0
488,616424175,252.01242235826103,143,1,0,0
489,348488840,296.17087621652206,174,1,0,0
490,279018158,271.3298649622035,157,1,0,0
491,742434181,283.57090884414606,160,1,0,0
492,24203408,296.43278311996653,189,1,0,0
493,744600354,315.18007618177967,200,1,0,0
494,838362662,290.0130190348561,135,1,0,0
495,940719315,297.5389816838298,189,1,0,0
496,500925522,308.86925382105676,178,1,0,0
497,211372248,261.15711030867976,140,1,0,0
498,109956611,323.16744980142914,201,1,0,0
499,944717182,269.5411563756936,156,1,0,0
500,871309931,281.61714788306676,164,1,0,0
501,25720382,304.91600392495593,176,1,0,0
502,126968528,246.53828966162823,156,1,0,0
503,884006341,320.24202964260763,172,1,0,0
504,776397030,298.9381189178973,198,1,0,0
505,495990480,305.96863495610194,182,1,0,0
506,231949851,292.1255035723789,180,1,0,0
507,227973819,321.85614404469516,164,1,0,0
508,199149257,308.63369836365143,172,1,0,0
509,778348027,265.61141100824864,141,1,0,0
510,330954067,249.76181724094377,135,1,0,0
511,479601272,257.96744027139897,147,1,0,0
512,429065912,275.1900032064271,165,1,0,0
513,396678107,243.05690794441162,147,1,0,0
514,537860701,295.9457427725455,179,1,0,0
515,51224645,290.9366023757819,145,1,0,0
516,30401599,293.181450184667,181,1,0,0
517,613790894,266.5062706365848,153,1,0,0
518,77541413,310.2503128167617,167,1,0,0
519,404177397,283.8890553934342,152,1,0,0
520,492004758,279.94324603076075,153,1,0,0
521,785770489,296.9787533762774,168,1,0,0
522,196307496,288.8841275746117,155,1,0,0
523,494040377,281.5074980782897,159,1,0,0
524,689286168,325.26055932029936,169,1,0,0
525,173286741,281.5604730328456,145,1,0,0
526,358308609,284.04810100763484,133,1,0,0
527,443147039,279.5792530434845,158,1,0,0
528,973604468,274.9140203272633,154,1,0,0
529,648372947,301.9468994401153,192,1,0,0
530,656176066,296.0965739731487,136,1,0,0
531,12342923,268.7869816745283,156,1,0,0
532,536852684,294.24704771700783,160,1,0,0
533,117368906,285.70209747674716,155,1,0,0
534,330645026,299.3581443796693,142,1,0,0
535,833484534,282.4481492826481,183,1,0,0
536,994727969,271.7105463871554,164,1,0,0
537,455328808,262.95085809921466,139,1,0,0
538,546384050,294.4809937655392,175,1,0,0
539,890243137,266.87938262723276,134,1,0,0
540,343629453,294.3733188629272,173,1,0,0
541,947322807,309.5112017867414,177,1,0,0
542,772364900,260.02168731533385,145,1,0,0
543,648575193,302.3800389240465,180,1,0,0
544,548831207,312.38973291494335,184,1,0,0
545,7540136,269.7470048437055,164,1,0,0
546,799638475,263.24136022334125,151,1,0,0
547,215229224,286.8623236608636,164,1,0,0
548,825917083,295.33481542043967,162,1,0,0
549,19774215,297.6490519243943,190,1,0,0
550,431602,260.6650164795346,143,1,0,0
551,311120003,314.9931110090299,179,1,0,0
552,664237382,272.6485438967444,158,1,0,0
553,303685773,288.63465532102396,179,1,0,0
554,397154665,308.73311804780576,194,1,0,0
555,658048711,278.9176133522446,169,1,0,0
556,305822458,291.3112279085728,155,1,0,0
557,513589813,302.71405376433813,184,1,0,0
558,104594666,292.66527686226743,199,1,0,0
559,924946680,290.60067372474197,143,1,0,0
560,950842654,275.93891141514604,132,1,0,0
561,204544958,297.1190251761283,180,1,0,0
562,671027034,288.5224291998187,136,1,0,0
563,621676874,299.16770192348315,180,1,0,0
564,367544806,260.78858534005855,147,1,0,0
565,983008453,289.67874222087653,167,1,0,0
566,253337818,327.6707275714464,200,1,0,0
567,336030201,277.02060617803886,147,1,0,0
568,287809583,254.94163292481736,148,1,0,0
569,913639059,319.0417072173304,200,1,0,0
570,972033529,288.76746373526305,151,1,0,0
571,189487430,258.54662817898657,135,1,0,0
572,915418659,318.50629621162864,200,1,0,0
573,226991692,302.89753539487833,176,1,0,0
574,631155659,305.27605794907697,187,1,0,0
575,896119015,315.4175289987607,194,1,0,0
576,422721689,266.4597987902529,141,1,0,0
577,811416669,258.8044873306078,157,1,0,0
578,356243847,298.31803943035936,186,1,0,0
579,869465337,261.47683876830547,138,1,0,0
580,93035308,294.5461942427712,159,1,0,0
581,899313650,291.1654096727501,152,1,0,0
582,527020374,292.282894173714,160,1,0,0
583,121776204,300.05196064198424,166,1,0,0
584,612366485,266.8736643504982,125,1,0,0
585,367667689,285.9584716674511,164,1,0,0
586,952576328,255.1083304260651,145,1,0,0
587,871431732,301.4486440831937,191,1,0,0
588,97065510,301.505029521216,174,1,0,0
589,387813213,300.2488844578343,161,1,0,0
590,731259771,261.728272073099,155,1,0,0
591,969881462,312.2568985408832,190,1,0,0
592,54786580,318.3884471505803,193,1,0,0
593,158016766,289.2931544670999,161,1,0,0
594,587557201,298.2005372592354,187,1,0,0
595,64462911,277.9509550115848,153,1,0,0
596,618926458,290.25870411147275,168,1,0,0
597,556025926,290.1271567288172,134,1,0,0
598,248493295,287.04515462880966,188,1,0,0
599,777310489,283.4508982505116,140,1,0,0
600,748571545,262.61360179482176,143,1,0,0
601,590073927,252.4585559238118,140,1,0,0
602,207106965,283.4499260675102,187,1,0,0
603,388335770,281.87513043986985,163,1,0,0
604,575392742,286.22380039465145,163,1,0,0
605,283634703,266.91044834509523,147,1,0,0
606,467445258,268.4555294409611,141,1,0,0
607,957378717,264.09977601942205,147,1,0,0
608,61944326,314.5693197463143,191,1,0,0
609,345102624,302.40410144230617,171,1,0,0
610,865543386,297.53919232941513,176,1,0,0
611,299323070,294.18326618113747,167,1,0,0
612,139346104,315.8161756670985,192,1,0,0
613,957777982,301.6919195888375,166,1,0,0
614,809931702,313.79337753666505,200,1,0,0
615,805323814,268.904526517916,143,1,0,0
616,913120010,311.38915463504895,188,1,0,0
617,521467390,270.50483833712735,172,1,0,0
618,941189473,265.2833832179848,150,1,0,0
619,584972418,311.23765286265734,177,1,0,0
620,707726292,279.5944163413859,156,1,0,0
621,603847489,282.6752655361637,150,1,0,0
622,772318878,268.87076307544055,148,1,0,0
623,803792951,278.3870356964285,149,1,0,0
624,676092274,300.7540724278465,175,1,0,0
625,281679611,325.02489752379535,165,1,0,0
626,961690459,315.4833718141723,189,1,0,0
627,989189507,264.32660574940604,160,1,0,0
628,991748353,289.5050152207957,180,1,0,0
629,403322467,269.44894762840914,145,1,0,0
630,789902151,264.5325088167218,154,1,0,0
631,791463690,288.7867862615534,174,1,0,0
632,915013134,288.03879546034295,165,1,0,0
633,876027576,262.62466349418423,141,1,0,0
634,784549066,309.6448278579071,183,1,0,0
635,570535047,271.72723092169895,161,1,0,0
636,978475216,281.7496421095807,190,1,0,0
